id	text	HS	TR	AG
19074	np00000 np00000 np00000 np00000 np00000 nc0s000 cc nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 vmsp000 vmn0000 np00000 np00000 sp000 nc0s000 cc aq0000 nc0p000 word vsis000 np00000 np00000 np00000 nc0s000 np00000 aq0000 np00000 nc0p000 np00000 np00000 aq0000 np00000 pd000000 nc0p000 vmip000 np00000 np00000 nc0s000 sp000 nc00000 rg aq0000 sp000 np00000 np00000	0	0	0
19075	np00000 np00000 np00000 sp000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 cc nc0s000 aq0000 nc0p000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000	1	1	1
19076	np00000 np00000 np00000 np00000 np00000 nc0s000	1	1	1
19077	np00000 np00000 np00000 np00000 np00000	1	1	1
19078	np00000 vmip000 np00000 nc0s000 aq0000 z0 dn0000 np00000 vmip000 np00000 sp000 nc0s000 np00000	0	0	0
19079	pi000000 vs00000 nc0s000 aq0000 nc0s000 np00000 np00000 np00000 np00000 np00000 fh np00000 fh np00000 np00000 nc0s000 np00000 i rg vmip000 nc0s000 np00000 np00000 np00000 np00000 z0 nc00000 np00000 aq0000 nc0s000 np00000 sp000 nc0s000 np00000 pp000000 nc0s000 cc nc0s000	0	0	0
19080	np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmsp000 aq0000 np00000	0	0	0
19081	np00000 sp000 nc0p000 np00000 np00000 i nc0s000 np00000 cc sp000 np00000 np00000 vmis000 np00000 cc vmip000 nc0p000 rg aq0000 nc0s000	1	1	0
19082	np00000 np00000 vmif000 nc0s000 aq0000 nc0s000 np00000 pp000000 vmip000 np00000 nc0s000 np00000 np00000 np00000 nc00000 aq0000 nc0s000 nc0s000 nc0s000 aq0000 np00000 np00000 np00000 sp000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	1	0
19083	np00000 np00000 np00000 np00000 aq0000 np00000 np00000 np00000 vmip000 aq0000 np00000	1	1	0
19084	np00000 cc nc0s000 i nc0s000	1	1	0
19085	sp000 np00000 np00000 nc00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
19086	pi000000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
19087	np00000 np00000 aq0000 aq0000 np00000 np00000 np00000 np00000 nc0s000 cc nc0s000 nc0s000 nc0s000 aq0000 np00000 word vmn0000 nc0s000 np00000 np00000	0	0	0
19088	np00000 vmis000 np00000 np00000 np00000 np00000 np00000 vmis000 vm00000 np00000 np00000 pp000000 np00000 vmsp000 vmn0000 nc00000 np00000 nc0s000 nc0s000 np00000 nc0s000 np00000 z0 np00000 np00000 np00000 sp000 nc0n000 np00000 np00000 vmsp000 vmn0000 nc0s000 cc vmsp000 word np00000 np00000 np00000 np00000 np00000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	1	0
19089	vmip000 aq0000 rg vmip000 np00000 np00000 fg np00000 z0 nc0p000 fh np00000 fh np00000 np00000 np00000 np00000 np00000 fg np00000 vmip000 np00000 np00000 sp000 np00000 fg np00000 vaip000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 dp0000 np00000 np00000 vmip000 np00000 np00000 np00000 np00000 np00000 vm00000 np00000 np00000 np00000 np00000 np00000 np00000 vaip000 vmip000 sp000 np00000 nc0s000	0	0	0
19090	np00000 np00000 np00000 np00000 z0 nc0p000 vmip000 sp000 nc0s000 cc np00000 nc0s000 np00000 vmsp000 nc0s000 aq0000 fh nc0s000 fh aq0000 np00000 aq0000 np00000 np00000 np00000 np00000 pd000000 np00000 np00000 sp000 nc0p000 vmip000 np00000 aq0000 rg aq0000 sp000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 nc0s000 np00000 nc0s000 aq0000 nc0s000 cc aq0000 pd000000 np00000 np00000 np00000 np00000 np00000 nc0s000 z0 nc00000 np00000	1	1	0
19091	pi000000 vs00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 vmsp000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 sp000 vmn0000 nc0s000	1	0	0
19092	np00000 np00000 np00000 np00000 np00000	0	0	0
19093	np00000 np00000 vmip000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 z0 vmn0000 nc0s000 np00000 np00000 vmip000 nc0s000 np00000	0	0	0
19094	np00000 nc0n000 sp000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 vm00000 vmn0000 np00000 sp000 vmn0000 nc0s000 vm00000 np00000 np00000 np00000 np00000 vmsi000 np00000	0	0	0
19095	np00000 np00000 np00000 np00000 vmm0000 np00000 np00000 np00000 sp000 vmn0000 nc0s000	0	0	0
19096	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	1	1
19097	pp000000 vmip000 nc0s000 aq0000 np00000 np00000 rg nc0n000 aq0000 vsis000 rg nc0s000 vmis000 np00000 np00000 np00000 rg nc00000 aq0000 np00000 np00000 nc00000 aq0000 nc0s000 np00000 nc0p000 aq0000 np00000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000	1	1	0
19098	np00000 np00000 sp000 nc0s000 cc vm00000 di0000 nc0s000 sp000 nc0s000 np00000 np00000 vm00000 di0000 z0 cc nc0s000 di0000 nc0s000 vaip000 fh np00000 vmip000 np00000	0	0	0
19099	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 vmsp000 np00000 np00000 np00000 np00000 np00000 np00000 vmsp000 np00000 nc0s000 np00000 nc0s000 np00000 np00000 np00000 np00000 rg np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
19100	z0 nc0p000 aq0000 aq0000 np00000 aq0000 np00000 np00000 np00000 np00000 z0 cc nc0s000 np00000 z0 sp000 nc00000 nc0s000 i pi000000 cc np00000 z0 nc0s000 np00000 np00000 np00000 np00000 np00000 z0 nc0s000 nc0s000 np00000 np00000 np00000 cc nc0s000 vmsp000 rg np00000 sp000 nc0p000 nc0n000 aq0000 np00000	1	1	0
19101	word np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 word nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	1	1
19102	vmip000 da0000 nc0s000 np00000 sp000 np00000 nc0s000 vmip000 nc0s000 aq0000 vmsp000 nc0s000 fh aq0000 fh nc0s000 vmn0000 nc00000 np00000 np00000 np00000	0	0	0
19103	word np00000 np00000 np00000 np00000 z0 np00000 np00000 np00000 nc0s000	1	1	1
19104	np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 aq0000 nc0s000 cc nc0s000 nc0n000 nc0p000 aq0000 np00000 np00000 np00000 cc nc0s000 np00000	0	0	0
19105	np00000 vmip000 np00000 fh np00000 fh np00000 sp000 np00000 np00000 np00000 sp000 aq0000 vmsp000 rg np00000 fp dd0000 vm00000 di0000 nc0s000	0	0	0
19106	np00000 np00000 np00000 vaip000 vmp0000 nc0s000 di0000 nc0s000 sp000 sp000 nc0s000 aq0000 nc0p000 np00000 sp000 nc0s000 nc0s000 vmip000 dt0000 nc0s000	0	0	0
19107	i nc0s000 nc0s000 aq0000 z0 dn0000 nc0s000 nc0s000 aq0000 vmip000 np00000 nc0s000 sp000 nc0s000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000	1	1	1
19108	np00000 np00000 np00000 np00000 np00000 sp000 aq0000 np00000 vmip000 np00000 np00000 np00000 np00000 np00000 vmsp000 nc0s000 vmip000 vmsp000 np00000 np00000 np00000	0	0	0
19109	nc0p000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
19110	np00000 np00000 vmn0000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 i vsis000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	1	0
19111	np00000 nc0s000 fs i np00000	0	0	0
19112	nc0n000 vmn0000 sp000 nc0s000 np00000 vmsp000 aq0000 vsis000 np00000 z0 np00000 np00000 vmsp000 np00000 np00000 np00000 np00000 fh np00000 np00000 np00000 aq0000 aq0000 fh nc0s000 fh aq0000 sp000 nc0s000 cc nc0s000 np00000 np00000 np00000 np00000 np00000 np00000	1	0	0
19113	np00000 np00000 np00000 np00000 cc rg vmsp000 vmsp000 np00000 np00000 np00000 np00000 aq0000 nc0p000 nc0s000 aq0000 aq0000 fh aq0000 np00000 pp000000 vmip000 sp000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 z0 cc nc0s000 np00000	1	1	0
19114	vmsp000 sp000 np00000 np00000 np00000 np00000 fh np00000 fh np00000 nc0s000 cc sp000 aq0000 nc0s000 np00000 np00000 np00000	1	1	0
19115	np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 np00000 np00000 np00000	0	0	0
19116	np00000 np00000 np00000 pp000000 vmis000 word	0	0	0
19117	np00000 nc00000 aq0000 np00000	1	0	0
19118	np00000 np00000 z0 zm vmsp000 vmsp000 nc0s000 aq0000 np00000 np00000 np00000 np00000 nc0p000 aq0000 np00000 nc0s000 z0 np00000 np00000 np00000 aq0000 vmn0000 nc0s000 np00000 aq0000 np00000 np00000	0	0	0
19119	z0 np00000 pp000000 vmm0000 np00000 np00000 vmg0000 nc00000 np00000 np00000 nc00000 nc00000 nc00000 nc00000 nc0s000 vm00000 di0000 nc0s000 nc0s000 aq0000 aq0000 np00000 sp000 vmn0000 nc0p000 np00000 np00000 aq0000 vmn0000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 fh aq0000 fh aq0000 np00000 np00000 np00000 np00000 np00000 sp000 aq0000 np00000	0	0	0
19120	np00000 np00000 i word vmm0000 nc0s000 np00000 np00000 np00000 np00000 nc0n000 aq0000 aq0000 sp000 vmn0000 pr000000 sp000 np00000 np00000 np00000 np00000 np00000 np00000 sp000 nc0s000 nc0s000 nc0s000 aq0000 np00000 np00000 np00000 nc0s000 aq0000 aq0000 np00000 fh nc00000 cc nc0s000 np00000 np00000 np00000 aq0000 nc0s000 nc0s000 nc0p000 vmip000 dt0000 np00000 nc0n000 aq0000 z0 nc0s000 cc sp000 np00000	0	0	0
19121	i np00000 np00000 pd000000 np00000 np00000 aq0000 vm00000 aq0000 fh np00000 fh np00000 np00000 np00000 np00000 np00000 np00000 np00000 z0 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmip000 np00000 nc0s000 np00000 np00000 vmn0000 np00000 vmis000 np00000 np00000 np00000 np00000 nc0p000 fat np00000 np00000 pd000000 np00000	1	0	0
19122	i nc0s000 aq0000	1	1	0
19123	i aq0000 nc0s000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmsp000 rg word np00000 np00000 np00000	1	1	1
19124	np00000 np00000 np00000 np00000 np00000 sp000 nc0s000 vmip000 sp000 np00000 sp000 nc0s000 pp000000 sp000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000	0	0	0
19125	np00000 sp000 np00000 nc0s000 nc0s000 nc0s000 nc0s000	1	1	1
19126	np00000 np00000 np00000 np00000 np00000	0	0	0
19127	np00000 cc nc0s000 vmp0000 np00000 nc0s000 np00000 np00000 np00000 np00000 nc0s000 np00000 z0 np00000 z0 nc0s000 vmip000 nc0s000 aq0000	0	0	0
19128	np00000 cc np00000 np00000 np00000 aq0000 vmsp000 aq0000 np00000 np00000 np00000 cc aq0000 nc0s000 np00000 np00000 np00000 np00000 rg vmsp000 aq0000 vmis000 np00000 cc np00000 vmip000 np00000	0	0	0
19129	z0 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 pp000000 vmis000 np00000 np00000 fat np00000 np00000 np00000 np00000 np00000 np00000 vmip000 np00000 aq0000	1	1	0
19130	np00000 np00000 aq0000 np00000 np00000 fc np00000 np00000 np00000 vmip000 np00000 fh aq0000 np00000 np00000 np00000 np00000 np00000 cc rg vmip000 np00000 fh aq0000 np00000 fat	0	0	0
19131	np00000 np00000 np00000 np00000 np00000 vaip000 sp000 nc0s000 aq0000 sp000 nc0n000 aq0000 np00000 aq0000 word nc0p000 vm00000 di0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 fh aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000	0	0	0
19132	np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 fh np00000 fh aq0000 np00000 nc0s000 np00000 vaip000 fh rg vmip000 nc0s000 np00000 np00000 vmsp000 nc0s000 nc0s000 np00000 np00000 np00000 vmsi000 nc0s000	1	1	1
19133	vaip000 sp000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 sp000 nc0s000	0	0	0
19134	np00000 vmsp000 np00000 vm00000 vmn0000 np00000 vaip000 np00000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
19135	np00000 np00000 np00000 vmip000 nc0s000 nc0s000 aq0000 np00000 np00000 np00000 aq0000 vmis000 np00000 np00000 np00000 vaip000 fh rg vmip000 nc0s000 aq0000 np00000 np00000 np00000 nc0s000 nc0s000 sp000 nc0s000	0	0	0
19136	vmm0000 aq0000 fh np00000 fh aq0000 np00000 np00000 np00000 vmip000 np00000 np00000 np00000	0	0	0
19137	np00000 np00000 vmis000 fit np00000 np00000 np00000 np00000 nc0s000 vaip000 aq0000 nc0s000 nc0s000 nc0s000 np00000 np00000 np00000 nc00000 nc00000 aq0000 px000000 sp000 nc0p000 cc nc0s000 aq0000 vmis000 np00000 np00000 np00000 np00000	0	0	0
19138	np00000 np00000 np00000 np00000 np00000 vmn0000 nc0s000 vmn0000 nc00000 nc0p000 np00000 np00000 np00000 z0 nc0n000 aq0000 pp000000	0	0	0
19139	np00000 np00000 np00000 np00000 np00000	1	1	0
19140	np00000 vmis000 np00000 np00000 nc0s000 nc0s000 cc nc0s000 pp000000 np00000 np00000 np00000 vmis000 nc0s000 cc nc0s000 dp0000 np00000	1	1	1
19141	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
19142	np00000 np00000 nc0s000 np00000 np00000 vmis000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000	0	0	0
19143	vaic000 pp000000 vmip000 np00000 aq0000 vmn0000 nc0s000 np00000	0	0	0
19144	pd000000 vmip000 da0000 np00000 np00000 np00000 np00000 np00000 nc0s000 cc nc0s000 vmsp000 nc0s000 np00000 np00000 np00000 np00000 sp000 np00000 nc0s000 cc da0000 nc0s000 nc0s000 np00000 np00000 np00000 sp000 nc0s000 nc0s000 vmip000 nc0s000 vmn0000 nc0s000 rg aq0000 nc0s000 np00000 np00000 np00000 sp000 np00000 np00000 vmis000 nc0p000 aq0000 vmsp000 nc0p000 vmip000 np00000	1	0	1
19145	np00000 np00000 aq0000 fh np00000 fh np00000 np00000 np00000 np00000 np00000 np00000	1	1	1
19146	np00000 np00000 nc00000 nc0s000 np00000 np00000 aq0000 vmn0000 np00000 np00000 np00000 nc0s000 np00000 np00000 nc0n000 np00000 np00000 np00000 np00000 sp000 np00000	1	1	0
19147	np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 nc0p000 cc rg vmip000 nc0s000 aq0000 rg nc0s000 cc cc np00000 cc vsis000 nc0s000 aq0000 z0 nc0s000 np00000 vsis000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 cc nc0s000 np00000 nc0s000 aq0000 fh np00000 fh np00000 np00000 np00000 vmis000 np00000 np00000 np00000 np00000 np00000 sp000	1	1	1
19148	np00000 vmip000 np00000 nc0s000 sp000 z0 np00000 np00000 np00000 np00000 vmip000 np00000 fh np00000 fh np00000 np00000 sp000 nc0s000 vmip000 sp000 nc0s000 rg vm00000 di0000 aq0000 nc0s000 nc0s000 nc0p000 np00000 np00000 np00000 nc00000 nc00000 aq0000 np00000 np00000 np00000 np00000 vmip000 np00000 nc0s000 np00000 np00000 np00000 nc0s000 vmn0000 vmip000 dn0000 np00000 np00000	1	1	0
19149	np00000 nc0p000 aq0000 np00000 sp000 np00000 nc0s000 cc nc0s000 aq0000 np00000 np00000 sp000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc00000 aq0000 da0000 np00000 np00000	0	0	0
19150	nc0s000 nc0s000 nc0s000 np00000 np00000 np00000 pp000000 vmsp000 nc0n000 nc0s000 aq0000	1	1	0
19151	vmip000 sp000 np00000 np00000 sp000 nc0s000 nc0s000 aq0000 np00000 sp000 nc0s000 aq0000 rg vmip000 np00000 nc0s000 aq0000 vmip000 sp000 vmn0000 np00000 np00000 np00000	0	0	0
19152	pp000000 np00000 np00000 np00000 np00000 vmn0000 nc0s000 np00000 np00000 sp000 nc0s000 aq0000 np00000 np00000 np00000 vmsp000 da0000 nc0s000 np00000 np00000	0	0	0
19153	np00000 nc0n000 np00000 np00000 np00000 nc0p000 aq0000 rg np00000 np00000 np00000 sp000 vmn0000 nc0s000 nc00000 np00000	0	0	0
19154	i nc0s000 rg nc0s000 np00000 np00000 aq0000 rg aq0000 np00000 vmis000 np00000 np00000 nc0s000 aq0000 nc0s000	1	0	0
19155	np00000 np00000 np00000 np00000 z0 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
19156	va00000 da0000 np00000 np00000 np00000 vmip000 nc0s000 aq0000	0	0	0
19157	i vmm0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000	1	1	1
19158	np00000 vmis000 np00000 nc0s000 np00000 np00000 aq0000 np00000 np00000 vmip000 np00000 np00000 np00000 np00000	0	0	0
19159	np00000 pd000000 np00000 sp000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 pd000000 vmip000 np00000 np00000 np00000	0	0	0
19160	np00000 rg np00000 vmip000 sp000 nc0s000 aq0000 vmsp000 sp000 np00000	1	1	0
19161	nc0s000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 nc0s000 np00000 np00000 np00000 aq0000 vmip000 nc0s000 aq0000 np00000 np00000	1	1	1
19162	np00000 np00000 np00000 cc nc0s000 aq0000 vmip000 np00000 vmip000 nc0s000 np00000 np00000 sp000 nc0s000 vmsp000 nc0s000 np00000 nc0s000 cc nc0s000 vmsp000 nc0s000 aq0000 np00000 np00000 nc0s000 np00000 np00000 np00000 nc0p000 aq0000 vm00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 sp000 nc0n000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 fh nc0s000 aq0000 np00000 np00000 np00000	1	1	0
19163	np00000 np00000 np00000 np00000 np00000 sp000 vmn0000 nc0s000	1	1	0
19164	np00000 np00000 np00000 vsis000 nc0s000 np00000 nc0s000 np00000 np00000 z0 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000	0	0	0
19165	np00000 vmis000 aq0000 np00000 np00000 nc0p000 np00000 nc0s000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 vmip000 sp000 vmn0000 i aq0000 fh np00000 fh np00000 vmn0000 nc0s000 aq0000 vmis000 aq0000 nc0s000 nc0s000 np00000 np00000 np00000 vmn0000 nc0s000 cc nc0s000 aq0000 aq0000 np00000 np00000 nc0s000 np00000 np00000 np00000 vmis000 np00000 np00000 np00000 np00000	0	0	0
19166	np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
19167	pd000000 vmip000 aq0000 vmis000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 np00000 vmsp000 rg nc0p000 aq0000 nc0s000 np00000 np00000 np00000 aq0000	0	0	0
19168	i pd000000 vmip000 np00000 np00000 fh nc00000 fh aq0000 np00000 np00000 np00000 np00000 np00000 np00000 vmsi000 vaip000 np00000 np00000 np00000 aq0000 vmn0000 np00000 np00000 sp000 nc0s000 vmn0000 np00000 vmg0000 nc0p000 nc0p000 np00000 np00000 np00000 np00000	0	0	0
19169	i np00000 np00000 np00000 nc0s000	0	0	0
19170	pp000000 np00000 vsis000 da0000 nc0s000 np00000 nc0s000 aq0000 np00000 np00000 vmsp000 vmsp000 nc00000 aq0000 nc0s000 np00000 z0 np00000 np00000 np00000 vmsp000 nc0s000	0	0	0
19171	np00000 np00000 aq0000 np00000 vmsp000 aq0000 np00000 pp000000 aq0000 np00000 z0 nc0p000 np00000 np00000 np00000 np00000 vmsp000 rg word np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmn0000 nc00000 rg aq0000 np00000 nc0s000 np00000 vm00000 sp000 z0 zm np00000	1	1	1
19172	z0 np00000 nc0s000 nc0s000 aq0000 np00000	1	0	0
19173	np00000 np00000 np00000	0	0	0
19174	np00000 np00000 np00000 sp000 z0 np00000 word nc0p000 aq0000 np00000 np00000 fh np00000 fh np00000 vmn0000 sp000 pd000000 di0000 nc0s000 aq0000	0	0	0
19175	nc00000 aq0000 vmsp000 cc nc0s000 aq0000 vmip000 sp000 dt0000 np00000 fh aq0000 nc0s000 vsip000 nc0s000 np00000 sp000 np00000 vmsp000 nc0s000 vmsp000 vmsp000 nc0s000 np00000 np00000 np00000 nc0s000 cc nc0s000 word np00000 np00000 np00000	1	1	0
19176	vmis000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000	1	1	1
19177	pd000000 aq0000 nc0s000 aq0000 aq0000 np00000 np00000	1	1	0
19178	vmn0000 nc0s000 rg aq0000 vmsp000 px000000 vmip000 di0000 nc00000 aq0000 nc0s000 np00000 np00000 np00000 np00000 np00000 vmn0000 nc0s000 aq0000 vmis000 np00000 rg vaip000 fh rg vmip000 nc0s000 np00000 vmis000 nc0s000 sp000 w	1	0	1
19179	np00000 np00000 np00000 np00000 vmn0000 nc0p000 np00000 vmis000 vmn0000 nc0s000	1	1	0
19180	np00000 np00000 np00000 np00000 np00000 vmip000 vaip000 nc0p000 aq0000 rg np00000 sp000 nc0s000 cc nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 sp000 nc0s000 cc nc0s000 aq0000 aq0000 vm00000 np00000 np00000 np00000 vmip000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 sp000 nc0s000 nc0s000 vmip000 da0000 nc0s000 aq0000 np00000	0	0	0
19181	vmm0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 cc nc0s000 vmic000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 pp000000 vmip000 nc0n000 cc dd0000 np00000 pp000000 vmip000 z0 np00000 sp000 nc0s000 vmg0000 nc00000 nc00000 nc00000 nc00000 np00000 np00000 np00000	0	0	0
19182	sp000 nc0s000 vmip000 fat	1	1	0
19183	pp000000 np00000	0	0	0
19184	i np00000 np00000 np00000 vmip000 nc0s000 aq0000 nc0s000 np00000 sp000 nc0s000 pp000000 np00000 np00000 np00000 np00000 vmsp000 aq0000 nc0n000 np00000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000	0	0	0
19185	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 sp000 np00000 np00000	1	1	1
19186	fp vmip000 sp000 nc0s000 nc0s000 nc0p000 sp000 np00000 np00000 np00000 np00000 pd000000 np00000 np00000 vmsp000 nc0s000	1	1	0
19187	np00000 np00000	1	1	0
19188	np00000 np00000 sp000 nc0s000 vmsp000 vmsp000 np00000 np00000 np00000 sp000 nc0s000 aq0000 aq0000 np00000 vmip000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
19189	np00000 vmip000 np00000 sp000 vmn0000 np00000 vmic000 aq0000 fh np00000 fh np00000 vmg0000 np00000 np00000 np00000 nc0s000 nc0s000 np00000 np00000 vmn0000 aq0000 np00000	0	0	0
19190	np00000 fg pp000000 vmip000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 z0 fg np00000 fh aq0000 np00000 np00000 np00000 np00000 np00000 np00000 fg np00000 np00000 fg np00000 np00000 z0 fg np00000 np00000 np00000 np00000 np00000 nc0s000 vmip000 nc0s000 cc nc0s000 z0 fg np00000 np00000 fh z0 np00000 dp0000 nc0p000 cc nc0s000 vmsp000	0	0	0
